id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21984170,Columbus Circle Spacious Studio near everything,16025677,Meng-Mei,Manhattan,Hell's Kitchen,40.76978,-73.98936,Entire home/apt,115,5,0,,,2,0
652691,COLUMBUS CIRCLE~100% FURNISHED W.58,1475015,Mike,Manhattan,Upper West Side,40.76934,-73.98464,Entire home/apt,95,30,1,2012-11-01,0.01,52,365
11434848,Private room in Manhattan,12925391,Claire,Manhattan,Harlem,40.8006,-73.95314,Private room,55,1,0,,,1,0
20887992,Homey & Cozy Near Pratt! (Cat Lovers Only),8207362,Karina,Brooklyn,Bedford-Stuyvesant,40.68989,-73.93747,Private room,60,1,21,2019-06-26,0.95,2,82
5895082,45 Ave 159 st Flushing private room,30616879,Anna,Queens,Flushing,40.76173,-73.80767,Private room,55,2,55,2019-02-28,1.12,3,342
29628380,Modern  Studio Apartment,155027850,Dilek,Brooklyn,Bergen Beach,40.61954,-73.91133,Entire home/apt,85,5,17,2019-07-01,2.24,1,305
3429765,Sunny Private Room,16286162,Pat,Bronx,Allerton,40.86689,-73.85776,Private room,47,2,75,2018-07-05,1.27,4,172
16617893,Modern Loft Style Apt in trendy Brooklyn,6562818,Salvatore,Brooklyn,Greenpoint,40.73693,-73.95507,Entire home/apt,94,3,28,2019-05-05,0.93,1,11
12081327,Private bedroom for 2-4 night stay in Clinton Hill,2134560,Patrick,Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,100,2,0,,,1,0
20173955,Cozy studio apartment Lower East Side / Lil Italy,67754093,Jayd,Manhattan,Lower East Side,40.72013,-73.9922,Entire home/apt,135,14,0,,,1,0
30206080,NEW Bright upper east side 1 bedroom!,219718268,David,Manhattan,Upper East Side,40.76917,-73.95367,Entire home/apt,230,2,13,2019-03-11,1.78,1,0
3946177,"A Safe & Pleasant Time in NYC, 2",20438402,Geoff & Aurelia,Manhattan,East Harlem,40.7948,-73.93457,Entire home/apt,264,3,38,2018-10-01,0.65,3,0
12064423,Beautiful private room in Bedstuy,13406868,Andrew,Brooklyn,Bedford-Stuyvesant,40.68464,-73.95002,Private room,45,4,1,2016-05-15,0.03,1,0
27836864,The Buchanan’s,45155504,Violet,Queens,St. Albans,40.70046,-73.74834,Entire home/apt,130,2,17,2019-07-01,1.69,1,352
34429111,Central Manhattan Shared Ladies Apartment,247453895,Kamila,Manhattan,Murray Hill,40.74532,-73.97534,Shared room,43,2,2,2019-06-01,1.43,3,358
19720126,Spacious West Harlem Studio!,96742320,Anne,Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,98,2,2,2017-08-22,0.09,1,0
21041077,Huge Bedroom Next to Lines Q & 6 UPPER EAST SIDE,114011720,Alexandre,Manhattan,Upper East Side,40.7844,-73.9485,Private room,70,3,2,2017-11-04,0.09,1,0
16565435,Light-filled South Slope Nest!,3291579,Rebecca,Brooklyn,Sunset Park,40.66156,-73.99318,Entire home/apt,73,2,48,2019-06-21,1.86,1,2
20857866,Nettie's Brooklyn Dream Space,105828086,Nikki,Brooklyn,Flatbush,40.64108,-73.96378,Private room,75,2,25,2019-05-20,1.16,4,0
29215600,Charming cozy bedroom in Clinton Hill!,1303899,Nicolas,Brooklyn,Clinton Hill,40.68933,-73.96082,Private room,45,3,1,2018-10-18,0.11,1,189
21313582,Cozy bedroom in Artist's Apartment-Atelier,1566510,Nastya,Manhattan,Lower East Side,40.71818,-73.98922,Private room,85,1,77,2019-06-27,3.68,2,0
14266097,The Brooklyn Vibe,12582591,Richard,Brooklyn,Prospect-Lefferts Gardens,40.65825,-73.96073,Entire home/apt,130,1,83,2019-06-17,2.34,1,0
20406982,"Spacious and Cozy apartment, minutes to Manhattan!",57339374,Valentina,Brooklyn,Borough Park,40.64394,-73.99524,Private room,75,2,25,2019-06-10,1.08,1,129
23647298,Cozy Upper East Side Studio Apartment,142765455,Genna,Manhattan,Upper East Side,40.78268,-73.94977,Entire home/apt,110,3,2,2018-08-12,0.14,1,0
10901062,Stylish Windsor Terrace flat,836911,Cathy,Brooklyn,Windsor Terrace,40.65636,-73.97945,Entire home/apt,150,4,1,2016-03-30,0.03,3,0
18179365,2 bedroom apartment with private Patio,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76318,-73.99462,Entire home/apt,200,30,1,2017-07-29,0.04,31,350
10342806,Cozy Washington Heights Bedroom,48370755,Sheldon,Manhattan,Washington Heights,40.85143,-73.93089,Private room,45,1,3,2017-07-24,0.08,1,0
13305621,Cozy 1BR apartment in Clinton Hill,1331063,Maria,Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,120,14,1,2016-06-25,0.03,1,0
36305634,Home Away From Home,159382205,Rhonda,Queens,Arverne,40.59173,-73.78668,Shared room,37,1,0,,,2,148
18962916,Very comfy and only minutes to JFK and famous mall,128086219,Hannah,Queens,Rosedale,40.65283,-73.73887,Private room,38,2,61,2019-06-29,2.39,2,171
27053984,Spacious Bed Stuy Brooklyn 2 Bedroom Near Subway,33074595,Jessica,Brooklyn,Bedford-Stuyvesant,40.68528,-73.958,Entire home/apt,179,4,28,2019-07-04,2.99,1,130
289995,Zen Minimalist w/Garden- Bedford L Stop,1505217,Pia,Brooklyn,Greenpoint,40.71947,-73.95252,Entire home/apt,250,4,46,2019-06-23,0.52,1,121
36206792,Woman Flower (only for girls ),67567916,Bamboo,Brooklyn,Borough Park,40.64426,-73.99385,Shared room,35,1,0,,,4,365
31056015,Private room in a brand new brooklyn apartment,60127679,Jason,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92623,Private room,63,1,63,2019-06-24,9.64,2,47
29993540,Very Spacious Colorful Room Close to Manhattan,4666670,Jeanny,Queens,Astoria,40.76934,-73.91895,Private room,70,5,3,2019-05-22,0.38,4,90
4225569,Lovely Astoria Studio-close to NYC!,21929547,Orinda,Queens,Astoria,40.76273,-73.90579,Entire home/apt,96,1,196,2019-07-07,3.44,1,316
20572271,5 Mins Walk to Columbia University,11523011,Tiara,Manhattan,Morningside Heights,40.80731,-73.96579,Private room,55,14,3,2019-01-25,0.19,2,164
24856020,Great House for Large Groups; Close to Manhattan,136812761,Wendy,Brooklyn,Bedford-Stuyvesant,40.69448,-73.93657,Entire home/apt,600,1,29,2019-07-01,2.37,3,162
25153931,Large Bedroom Apartment in Prime Location,31665801,Harry,Manhattan,East Village,40.73179,-73.98794,Entire home/apt,89,4,16,2019-05-28,1.36,2,17
33497909,"Beautiful, Comfortable Studio",252432969,Jaime,Manhattan,Midtown,40.7545,-73.97067,Entire home/apt,260,1,14,2019-06-23,4.47,1,139
21138717,Beautiful Manhattan Apt with Private Garden!,70307900,Dominique,Manhattan,Upper East Side,40.7766,-73.94862,Entire home/apt,275,30,17,2019-05-12,0.79,1,196
22502171,Clean private room in Manhattan,17947250,Conor,Manhattan,East Harlem,40.78538,-73.94121,Private room,60,2,1,2018-01-01,0.05,2,0
26186945,Bushwick Paradise!,45251482,Sheri,Brooklyn,Bedford-Stuyvesant,40.69222,-73.93171,Entire home/apt,300,5,5,2018-08-12,0.39,1,280
13745149,1 Bedroom Williamsburg Apartment,7377615,L.,Brooklyn,Williamsburg,40.70784,-73.95884,Entire home/apt,110,3,1,2016-08-03,0.03,2,0
31682228,Luxury Modern Apt - AMAZING location,237569289,I Do Not Live Here,Manhattan,Gramercy,40.73792,-73.98306,Entire home/apt,220,90,6,2019-05-10,1.21,1,0
30799299,Beautiful Row House Steps From Prospect Park,16305093,Betsy,Brooklyn,Windsor Terrace,40.65716,-73.9755,Entire home/apt,450,4,0,,,2,87
35577620,Large Crownheights Apartment Sublet,21400616,LeKethia,Brooklyn,Crown Heights,40.67718,-73.93524,Entire home/apt,67,1,0,,,2,300
15970276,"Luxury 1BR in Times Square ""Urban Oasis""",12201187,Rex,Manhattan,Theater District,40.7612,-73.98631,Entire home/apt,400,4,12,2019-05-02,0.38,1,26
13715798,1 Clean room in 2BR Apt Manhattan,19572312,Alejandra,Manhattan,East Village,40.72695,-73.98546,Private room,120,1,2,2016-07-25,0.06,1,0
33398529,Very comfortable  QNS bed judge yourselfg,50375092,Mohamad,Staten Island,Dongan Hills,40.57857,-74.09152,Private room,65,1,9,2019-05-31,2.62,3,35
2024991,Beautiful king-size 1-bedroom with balcony,10362054,Mary,Queens,Astoria,40.7577,-73.91981,Entire home/apt,100,3,1,2018-01-01,0.05,1,0
13907872,Amazing One Bedroom apartment with private patio,60922011,Julien,Brooklyn,Williamsburg,40.70842,-73.95437,Entire home/apt,120,1,21,2017-10-10,0.58,1,0
32749109,Bay Ridge(guys only),51596474,Antony,Brooklyn,Bay Ridge,40.62439,-74.02024,Shared room,30,12,2,2019-05-13,0.86,12,0
35249458,Light-filled comfortable entire apartment,264809787,Kurt,Bronx,Concourse Village,40.82778,-73.91516,Entire home/apt,75,3,2,2019-06-21,2.0,1,253
35704999,Comfortable 2BR Apartment in City Center ♛,238324936,Marcel,Manhattan,Hell's Kitchen,40.765,-73.98737,Entire home/apt,300,1,0,,,3,334
31378549,Sonder | 180 Water | Chic Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70768,-74.00603,Entire home/apt,197,29,2,2019-06-02,0.51,327,334
19424753,"Bright, spacious, private room",35380551,Denise,Brooklyn,Bushwick,40.70119,-73.91154,Private room,45,2,2,2017-07-22,0.08,1,0
19248688,Sunny Brooklyn Two Bedroom,1241818,William,Brooklyn,Cobble Hill,40.68795,-73.99158,Entire home/apt,124,30,1,2017-08-25,0.04,1,12
15798809,"Private, Comfortable and Big Room89",102218558,Luz Dary,Queens,Jackson Heights,40.75523,-73.88418,Private room,70,1,52,2018-07-22,1.61,1,0
30904692,Room Available in Crown Heights,164692370,Jared,Brooklyn,Crown Heights,40.67405,-73.95264,Private room,31,14,2,2019-03-19,0.34,1,0
10957871,East Village Apartment w/ NYC Charm,56836468,Mark,Manhattan,East Village,40.72663,-73.97852,Private room,65,1,1,2016-02-20,0.02,1,0
14913167,"1BR on own floor, by park & subway",71093067,Matthew,Brooklyn,Crown Heights,40.67154,-73.96221,Private room,88,1,8,2016-10-23,0.23,1,0
21947039,Wyndham Midtown 45 at NYC - 2 Bedroom Presidential,160175378,Russ,Manhattan,Midtown,40.75341,-73.97313,Entire home/apt,400,1,1,2017-12-06,0.05,2,0
26255392,Large one bedroom on the Upper East Side.,64097192,Lisa,Manhattan,Upper East Side,40.77055,-73.95509,Entire home/apt,150,2,28,2019-07-01,2.25,1,0
24258555,URBAN SPACE the Brooklyn Way!,160318374,Giulia,Brooklyn,Bedford-Stuyvesant,40.67791,-73.92879,Entire home/apt,103,30,42,2019-05-10,2.91,2,139
28652436,"Large bedroom in Sunny 2-Bed, 1-Bath",15105613,Elizabeth,Manhattan,Upper East Side,40.77713,-73.95096,Private room,70,30,1,2018-12-09,0.14,1,236
33492744,Cozy Studio in the Heart of Spanish Harlem,19392723,Pablo,Manhattan,East Harlem,40.79463,-73.94604,Entire home/apt,100,2,2,2019-04-18,0.7,1,8
1781052,CELEBRATE NEW YEAR'S EVE IN NYC,9348961,Colleen,Manhattan,Midtown,40.76456,-73.98233,Entire home/apt,250,3,1,2016-01-03,0.02,1,0
8265482,Cozy Private Room Near Bronx Zoo,43583032,Stephanie,Bronx,West Farms,40.84328,-73.88173,Private room,79,1,3,2018-10-08,0.16,1,179
31801631,Queen Master BR 5min Walk from Major Attractions 웃,238324936,Marcel,Manhattan,Hell's Kitchen,40.76315,-73.98711,Private room,150,1,4,2019-06-21,0.75,3,149
4181598,"HUGE 1BD, RENOVATED, TIME SQUARE !!",1475015,Mike,Manhattan,Hell's Kitchen,40.76239,-73.99227,Entire home/apt,125,30,0,,,52,331
21022616,1 bedroom completely renovated in Brooklyn,2195090,Thomas And Madalena,Brooklyn,Crown Heights,40.67292,-73.94137,Entire home/apt,75,1,2,2017-10-01,0.09,1,0
36065361,Artist Luxe Loft Prime Williamsburg,271035656,Josh,Brooklyn,Williamsburg,40.70835,-73.95368,Entire home/apt,270,2,1,2019-07-05,1.0,1,308
13485043,"Beautiful hip location, with a light of sunshine.",16631094,Noemi,Queens,Ridgewood,40.70971,-73.89741,Entire home/apt,80,28,1,2018-09-15,0.1,1,365
7535342,2 BR in Times Sq: The heart of NYC,16387794,Layka,Manhattan,Hell's Kitchen,40.7603,-73.99222,Entire home/apt,200,3,203,2019-06-29,4.27,1,271
10099517,Master room in a luxury apartment,16869971,Han,Manhattan,Roosevelt Island,40.76947,-73.94303,Private room,80,1,1,2016-01-05,0.02,2,0
21804666,Luxury room at Hudson Yards,158731650,Jamal,Manhattan,Hell's Kitchen,40.75605,-73.99797,Private room,139,1,0,,,1,0
5277242,Sleek Bushwick Loft,8627814,Alex,Brooklyn,Williamsburg,40.70629,-73.92884,Entire home/apt,100,2,3,2016-04-13,0.06,1,0
13396969,"1 Bedroom apartment, heart of LES",96755,Hope,Manhattan,Chinatown,40.71579,-73.99158,Entire home/apt,125,4,31,2019-07-07,0.84,1,7
21647076,Cozy Apartment in Upper East Side,20067071,Gabriele,Manhattan,Upper East Side,40.76959,-73.95601,Entire home/apt,190,2,1,2018-03-26,0.06,1,9
15288601,Amazing Space...Awesome Location...Private Room,97323051,Mike,Brooklyn,Prospect Heights,40.67431,-73.9651,Private room,66,3,3,2018-10-16,0.09,1,0
31805845,Cozy Room - Free Cleaning + WiFi - Quick Walk to L,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.70048,-73.91229,Private room,34,30,0,,,9,196
35195915,Chelsea HIGHLINE Prime Location,244131674,Alexis,Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,300,2,3,2019-07-07,3.0,1,365
32745294,Packaged for one plus group (QUEEN),242631139,Glen,Brooklyn,East Flatbush,40.6472,-73.92951,Private room,100,2,4,2019-06-23,1.85,4,360
30037932,Loft with Room in Exclusive Area near Free Ferry,183625602,Leslie,Staten Island,Tompkinsville,40.62917,-74.08619,Entire home/apt,120,3,15,2019-07-01,1.92,1,166
29809200,Bargain Warm Spacious Studio in Carroll Gardens!,4180621,Julia,Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,74,1,4,2019-01-25,0.57,2,0
25184439,Sonder | Hanover Square | Artsy 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70375,-74.00807,Entire home/apt,232,29,1,2018-11-10,0.12,96,299
3751919,A Fantastic Master Bedroom Suite in a 3BD apt,15270760,Ed,Brooklyn,Bedford-Stuyvesant,40.69411,-73.93987,Private room,85,2,1,2018-01-01,0.05,1,0
32377751,Central Location in NYC - Walk to Central Park,38483415,Florentino,Manhattan,East Harlem,40.80108,-73.94602,Private room,79,1,9,2019-05-25,2.23,4,365
4856857,Great location with private access & private bath,14747290,Corinne,Brooklyn,Bushwick,40.70583,-73.91658,Private room,65,10,4,2018-07-13,0.27,1,349
25811825,A Perfect Match! The NYC All-Rounder Apartment,74374901,Suzanne,Manhattan,Hell's Kitchen,40.75652,-73.99069,Entire home/apt,250,3,44,2019-06-07,3.53,1,48
1107092,Brand new 2BD Apt in Gramercy,4373782,Victoria,Manhattan,Kips Bay,40.74052,-73.97907,Entire home/apt,650,30,36,2019-06-29,0.48,1,256
2310594,Studio Apt. in East Williamsburg,4148248,Guillermo,Brooklyn,Williamsburg,40.70972,-73.93864,Entire home/apt,95,4,204,2019-06-16,3.1,2,22
25184175,Sophisticated 1BR in FiDi by Sonder,12243051,Sonder,Manhattan,Financial District,40.70493,-74.0065,Entire home/apt,219,29,0,,,96,282
27279139,Charming and Spacious BK Loft 15 mins to Manhattan,3662122,Tina,Brooklyn,Bushwick,40.70743,-73.92294,Entire home/apt,175,4,7,2018-10-05,0.63,3,54
14091281,Studio | Heart of Greenwich Village,77174503,Ryley,Manhattan,West Village,40.73598,-74.00736,Entire home/apt,250,3,3,2018-10-08,0.09,1,328
36151482,Luxury apartment in the “heart of queens”,271916367,Celina,Queens,East Elmhurst,40.75899,-73.85605,Private room,65,2,0,,,1,176
21935245,SoHo: Light-filled and tasteful,6650559,Bridget,Manhattan,SoHo,40.72735,-74.00131,Private room,89,1,3,2017-12-28,0.15,1,0
2060720,Charming Jr. 1 bedroom Midtown,9563358,Chun,Manhattan,Midtown,40.75184,-73.97199,Entire home/apt,106,7,3,2019-05-24,0.09,1,4
1817905,Amazing views in Williamsburg Condo,9520082,Mark,Brooklyn,Williamsburg,40.71454,-73.94965,Entire home/apt,300,2,10,2019-06-08,0.15,1,214
470370,PRIVATE ROOM NEW YORK,2120259,Sue,Brooklyn,Crown Heights,40.66604,-73.95086,Private room,55,4,101,2019-06-24,1.19,4,170
12430153,Brownstone charm-1st Fl with yard,26010563,Scott,Manhattan,Upper West Side,40.78054,-73.97779,Entire home/apt,85,2,7,2016-06-26,0.18,1,0
21981845,A happy home,158178970,Raquel,Staten Island,Randall Manor,40.63108,-74.12512,Private room,27,1,21,2019-06-19,1.14,3,287
16354659,East Village Studio Apt w/private Courtyard Oasis,93211521,Steven,Manhattan,East Village,40.7292,-73.98156,Entire home/apt,120,6,1,2017-01-05,0.03,1,0
6741094,Gorgeous Luxury Apartment,35299368,Adriana,Manhattan,Murray Hill,40.74798,-73.9814,Private room,200,1,1,2015-06-21,0.02,1,0
22100149,2 Story Loft Style 2 Bedroom 2 Bathroom on Park,20689561,Sara,Brooklyn,Sunset Park,40.64688,-74.00209,Entire home/apt,150,3,5,2018-12-31,0.27,1,3
19134850,Private 1 BR apt Astoria 3 stops from MidManhattan,2539165,Andy,Queens,Long Island City,40.75464,-73.91755,Entire home/apt,90,7,16,2018-11-05,0.69,1,62
7116034,Beautiful room. Private bathroom.,16296388,Mario,Brooklyn,Bushwick,40.68412,-73.91045,Private room,43,1,4,2017-06-06,0.13,1,0
31929350,LINCOLN CENTER / 2BED 2BATH,131647128,Emily,Manhattan,Upper West Side,40.77388,-73.98798,Entire home/apt,275,30,0,,,25,329
34935124,Meyers inn,263245967,Chris,Manhattan,Hell's Kitchen,40.76106,-73.99733,Entire home/apt,250,1,5,2019-07-05,3.49,1,311
5528111,Cozy room right on BROADWAY - Washington Heights,28669815,Nga,Manhattan,Washington Heights,40.84503,-73.93978,Private room,31,7,0,,,1,0
32214892,"3 Private rooms,shared space",17473098,Elias,Staten Island,Castleton Corners,40.62373,-74.11773,Private room,150,1,0,,,1,0
15060262,Amazing Brooklyn Townhouse Studio,34126778,Kwame,Brooklyn,Bedford-Stuyvesant,40.6898,-73.93746,Private room,99,7,0,,,1,72
31316889,Private Midtown 2 BR Apt Times Sq Theater District,40245658,Alexa,Manhattan,Hell's Kitchen,40.76325,-73.99012,Entire home/apt,199,2,12,2019-07-02,2.83,3,110
31357323,Great find 2 bedrooms 20minutes from Times Square,25134822,Irena,Queens,Astoria,40.7702,-73.9261,Entire home/apt,130,1,9,2019-06-24,4.22,2,162
29761241,Midtown room in the center of the NYC universe.,215229943,Mark,Manhattan,Hell's Kitchen,40.76458,-73.98686,Private room,98,5,8,2019-05-26,0.98,1,179
35321064,A Peaceful getaway for individuals or couples.,182121197,Katherine,Bronx,Kingsbridge,40.86493,-73.90315,Private room,69,2,2,2019-06-23,2.0,1,86
28567040,Bronx House #4_3,203266238,Steve,Bronx,Morris Park,40.85362,-73.85011,Private room,65,5,0,,,5,365
16513101,Cool Brooklyn Flat,23293950,Anthony,Brooklyn,Red Hook,40.67706,-74.01133,Entire home/apt,115,2,124,2019-07-05,5.04,1,275
32224599,Descanza con plenitud,241770178,Mary Luz,Queens,East Elmhurst,40.76587,-73.87968,Private room,40,2,8,2019-05-24,1.88,1,10
8194369,Cute room in huge artist loft!,13076168,Jaimie,Brooklyn,Bedford-Stuyvesant,40.67889,-73.9481,Private room,49,14,9,2018-10-02,0.2,1,0
29183697,Citrine Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69436,-73.95526,Private room,65,2,11,2019-07-03,1.31,34,282
21426105,Private room in convenient East Harlem location,6105242,Jill,Manhattan,East Harlem,40.78671,-73.94153,Private room,60,14,1,2019-01-07,0.16,1,55
20164612,"Plant Haven: Cozy, spacious room in Manhattan",72377141,Ben,Manhattan,Upper West Side,40.80012,-73.96896,Private room,76,7,2,2017-11-25,0.09,3,0
760303,UES Manhattan Quiet Nest 1 Bdrm,4007393,Jenni,Manhattan,Upper East Side,40.77638,-73.95247,Entire home/apt,155,5,63,2019-07-05,0.78,1,235
13987302,Large Studio Apartment Located Near Times Square,40060170,S,Manhattan,Hell's Kitchen,40.76488,-73.98597,Entire home/apt,155,14,75,2019-06-24,2.18,1,34
5397157,Private studio by McCarren Park!,27530449,Estefania,Brooklyn,Greenpoint,40.72071,-73.94902,Private room,94,4,199,2019-06-14,3.75,2,246
14694447,near metro,91292951,Pengfei,Queens,Elmhurst,40.73259,-73.88083,Private room,30,1,0,,,1,15
22308180,Sunny Manhattan Studio,2424166,Mikhael,Manhattan,Upper East Side,40.77627,-73.95124,Entire home/apt,150,3,0,,,1,0
1346003,1 Bedroom Railroad in Williamsburg,5605755,Amith,Brooklyn,Williamsburg,40.71652,-73.94309,Entire home/apt,150,3,52,2019-04-22,0.72,1,342
15397048,Huge 2 Bedroom in Brooklyn Brownstone,63746890,Alana,Brooklyn,Bedford-Stuyvesant,40.69002,-73.93733,Entire home/apt,100,3,92,2019-06-15,3.26,1,4
23329993,"SHARE;Cheapest,Silent,Clean and Safe in New York",172837223,Erin V.,Queens,Sunnyside,40.73307,-73.91995,Shared room,30,1,51,2019-06-16,3.02,3,140
33618626,Highland Park 2 bedroom share,2099273,Eric,Brooklyn,Cypress Hills,40.68176,-73.89402,Private room,85,30,0,,,1,98
17306146,MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 1,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69521,-73.96199,Private room,95,30,6,2019-02-28,0.22,11,231
7072541,"1Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.6942,-73.92024,Entire home/apt,150,4,11,2017-05-22,0.23,2,8
13729876,Bright Williamsburg Oversized Loft-like Space!,23424348,N-And-A,Brooklyn,Williamsburg,40.71301,-73.9495,Entire home/apt,200,30,47,2019-05-25,1.41,1,298
34686718,Clean and Sunny room in Astoria,248555214,Michelle,Queens,Astoria,40.76417,-73.92898,Private room,75,2,4,2019-06-22,4.0,2,8
19327822,"Bedroom, Queen bed, 4 train stops to Manhattan",78183456,Ralph,Brooklyn,Bushwick,40.69905,-73.93831,Private room,65,2,39,2019-06-23,1.66,1,76
26574652,Private room in walking distance from Central Park,199828653,Vady,Manhattan,East Harlem,40.79872,-73.93954,Private room,59,1,66,2019-06-19,5.38,1,126
36379995,**Bright Luxury Apt in Financial District+Balcony,90870599,Claris,Manhattan,Financial District,40.70822,-74.01418,Entire home/apt,225,4,0,,,1,79
7696314,Private Bedroom in Midtown West,16932691,Tarin,Manhattan,Hell's Kitchen,40.75946,-73.99083,Private room,70,1,5,2015-10-22,0.11,1,0
33551770,Sun soaked private room with all the amenities!,84084279,Jarrod,Brooklyn,Crown Heights,40.67692,-73.92241,Private room,60,1,26,2019-07-07,7.88,1,330
22304458,Loft w/Private Rooftop. Spectacular NYC Views,2435822,Alice,Brooklyn,Williamsburg,40.70781,-73.94479,Entire home/apt,225,2,57,2019-06-17,3.08,1,59
5353815,Top Floor Brooklyn Apartment,27748965,Cecilia And Bryan,Brooklyn,Flatbush,40.6549,-73.95432,Entire home/apt,95,3,0,,,1,0
26119005,"Alisha’s Place-JFK 10 MINS, walk to subway & buses",102410496,Alisha,Queens,Richmond Hill,40.69608,-73.8286,Entire home/apt,249,2,15,2019-06-16,1.28,2,360
24599452,ELEXEY'S COMFORT.,185889529,Michelle,Queens,St. Albans,40.70389,-73.75782,Private room,50,3,58,2019-06-24,4.69,3,358
26352096,温馨方便COZY ROOM.1 min to subway& close to everything,115424426,Taylor,Queens,Elmhurst,40.73885,-73.87676,Private room,74,1,11,2018-09-20,0.93,1,0
29781238,"Spacious, private room near Empire State Building",3335791,Ben,Manhattan,Kips Bay,40.74406,-73.98003,Private room,99,3,7,2019-05-22,0.93,1,0
30591478,Spacious-Sleeps 2-Next to trains-Flex Chk In Times,228263278,475,Manhattan,Harlem,40.82428,-73.94854,Private room,160,2,0,,,4,180
428226,Bright & Vibrant- The BK experience,2128778,Rachael,Brooklyn,Crown Heights,40.67436,-73.956,Private room,55,2,62,2019-05-11,0.71,2,57
60164,"Beautiful, elegant 3 bed SOHO loft",289653,Harrison,Manhattan,SoHo,40.72003,-74.00262,Entire home/apt,500,4,94,2019-06-23,0.99,1,329
36312994,Cosy and quiet studio near Columbia University,2019485,Maria,Manhattan,Morningside Heights,40.8075,-73.96679,Entire home/apt,103,3,0,,,1,40
23575358,Cozy quarters for your getaway!,165135574,Kam,Manhattan,Gramercy,40.73629,-73.98753,Entire home/apt,165,6,10,2019-07-02,0.65,1,43
32789884,The livingroom turned bedroom in a 1Br apartment,4361061,Abrm,Queens,Astoria,40.77122,-73.92326,Private room,62,1,7,2019-06-30,2.1,2,25
4550747,Cozy & Clean #4,23533897,Fatou,Brooklyn,Crown Heights,40.67565,-73.95121,Private room,85,2,37,2019-05-19,0.67,7,325
24919742,South Park Slope House (Aug 5 - 27; 10 day min),134122415,Garry,Brooklyn,Windsor Terrace,40.6604,-73.98316,Entire home/apt,150,10,3,2019-04-25,0.25,1,23
9276634,2-bedroom in the heart of the EV!,46323876,Mario,Manhattan,East Village,40.72765,-73.98199,Entire home/apt,199,2,1,2015-11-28,0.02,1,0
35831833,"Large Apartment with Patio, Walk to Times Square!!",142408357,Rotem,Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,165,1,0,,,1,341
28007178,"Spread Love, It's the Brooklyn Way!",18090278,Taitu,Brooklyn,Midwood,40.61559,-73.9496,Entire home/apt,125,2,1,2019-01-01,0.16,1,55
19246662,"MANHATTAN 
near Central Park&
Columbia University",42068815,Steven,Manhattan,Morningside Heights,40.80908,-73.95858,Entire home/apt,150,3,81,2019-06-02,3.24,1,282
10899004,Stylish Windsor Terrace Flat,836911,Cathy,Brooklyn,Windsor Terrace,40.65627,-73.97955,Entire home/apt,250,7,0,,,3,0
7158417,Dov & Naomi's Beautiful Apt.,15878233,Dov,Brooklyn,Kensington,40.64456,-73.97723,Entire home/apt,115,4,3,2018-07-31,0.09,1,0
8409459,Greenpoint Brooklyn Modern Charm II,43108922,Robbin,Brooklyn,Greenpoint,40.72321,-73.9433,Entire home/apt,150,3,107,2019-06-18,2.38,2,277
11496607,Trendy 1 Bedroom Harlem Brownstone,60542135,Amal & Emad,Manhattan,Harlem,40.80187,-73.94705,Entire home/apt,165,3,60,2019-06-17,1.49,1,278
27518599,Spectacular East Village Loft,207523208,Chris,Manhattan,East Village,40.73052,-73.98277,Entire home/apt,450,3,34,2019-07-05,3.37,1,80
22869995,Indo Sweet,169211917,Keon,Brooklyn,East Flatbush,40.64016,-73.94119,Private room,80,1,1,2018-05-06,0.07,1,179
10154702,"Pool, Gym, Rooftop, East 50's1 bedroom /1 bathroom",9369977,John,Manhattan,Midtown,40.75763,-73.96359,Private room,120,7,4,2018-01-03,0.09,1,0
271954,Beautiful brownstone apartment,1423798,Aj,Manhattan,Greenwich Village,40.73388,-73.99452,Entire home/apt,150,2,203,2019-06-20,2.22,1,300
8294259,Room in Private House(Queen Bed) by Montefiore-NYC,11305944,Yahaira,Bronx,Allerton,40.86789,-73.85999,Private room,63,4,40,2018-07-16,0.87,5,0
4794512,Bohemian 1 Bedroom Loft with city view,7503643,Vida,Brooklyn,Greenpoint,40.72545,-73.94039,Entire home/apt,149,30,2,2018-08-15,0.06,52,358
